NetSuite ID,Unit Price,Price Level,Name,Internal ID
1190101132018-05,48.00,Base Price (MSRP),1190101132018 : 1190101132018-05,107763
1190101132018-06,48.00,Base Price (MSRP),1190101132018 : 1190101132018-06,107764
1190101132018-07,48.00,Base Price (MSRP),1190101132018 : 1190101132018-07,107765
1190102051294-02,61.00,Retired Price,1190102051294 : 1190102051294-02,107768
1190102051294-03,61.00,Retired Price,1190102051294 : 1190102051294-03,107769
1190102051294-05,61.00,Retired Price,1190102051294 : 1190102051294-05,107770
1190102051294-07,61.00,Retired Price,1190102051294 : 1190102051294-07,107771
1190102051295-02,68.00,Retired Price,1190102051295 : 1190102051295-02,107773
1190102051295-03,68.00,Retired Price,1190102051295 : 1190102051295-03,107774
1190102051295-05,68.00,Retired Price,1190102051295 : 1190102051295-05,107775
1190102051295-07,68.00,Retired Price,1190102051295 : 1190102051295-07,107776
1190102051296-02,77.00,Retired Price,1190102051296 : 1190102051296-02,107778
1190102051296-03,77.00,Retired Price,1190102051296 : 1190102051296-03,107779
1190102051296-05,77.00,Retired Price,1190102051296 : 1190102051296-05,107780
1190102051296-07,77.00,Retired Price,1190102051296 : 1190102051296-07,107781
1190102051366-02,61.00,Retired Price,1190102051366 : 1190102051366-02,35015
1190102051366-03,61.00,Retired Price,1190102051366 : 1190102051366-03,35016
1190102051366-05,61.00,Retired Price,1190102051366 : 1190102051366-05,35017
1190102051366-07,61.00,Retired Price,1190102051366 : 1190102051366-07,35018
1190102051366-08,61.00,Retired Price,1190102051366 : 1190102051366-08,35019
1190102052004-02,88.00,Base Price (MSRP),1190102052004 : 1190102052004-02,107783
1190102052004-03,88.00,Base Price (MSRP),1190102052004 : 1190102052004-03,107784
1190102052004-05,88.00,Base Price (MSRP),1190102052004 : 1190102052004-05,107785
1190102052004-07,88.00,Base Price (MSRP),1190102052004 : 1190102052004-07,107786
1190102061177-02,47.00,Retired Price,1190102061177 : 1190102061177-02,107788
1190102061177-03,47.00,Retired Price,1190102061177 : 1190102061177-03,107789
1190102061177-04,47.00,Retired Price,1190102061177 : 1190102061177-04,107790
1190102061177-05,47.00,Retired Price,1190102061177 : 1190102061177-05,107791
1190102061177-06,47.00,Retired Price,1190102061177 : 1190102061177-06,107792
1190102061177-07,47.00,Retired Price,1190102061177 : 1190102061177-07,107793
1190102061224-02,34.00,Retired Price,1190102061224 : 1190102061224-02,107796
1190102061224-03,34.00,Retired Price,1190102061224 : 1190102061224-03,107797
1190102061224-04,34.00,Retired Price,1190102061224 : 1190102061224-04,107798
1190102061224-05,34.00,Retired Price,1190102061224 : 1190102061224-05,107799
1190102061224-06,34.00,Retired Price,1190102061224 : 1190102061224-06,107800
1190102061224-07,34.00,Retired Price,1190102061224 : 1190102061224-07,107801
1190102061226-02,61.00,Retired Price,1190102061226 : 1190102061226-02,107803
1190102061226-03,61.00,Retired Price,1190102061226 : 1190102061226-03,107804
1190102061226-04,61.00,Retired Price,1190102061226 : 1190102061226-04,107805
1190102061226-05,61.00,Retired Price,1190102061226 : 1190102061226-05,107806
1190102061226-06,61.00,Retired Price,1190102061226 : 1190102061226-06,107807
1190102061226-07,61.00,Retired Price,1190102061226 : 1190102061226-07,107808
1190102061227-02,61.00,Retired Price,1190102061227 : 1190102061227-02,107810
1190102061227-03,61.00,Retired Price,1190102061227 : 1190102061227-03,107811
1190102061227-04,61.00,Retired Price,1190102061227 : 1190102061227-04,107812
1190102061227-05,61.00,Retired Price,1190102061227 : 1190102061227-05,107813
1190102061227-06,61.00,Retired Price,1190102061227 : 1190102061227-06,107814
1190102061227-07,61.00,Retired Price,1190102061227 : 1190102061227-07,107815
1190102061228-02,47.00,Retired Price,1190102061228 : 1190102061228-02,107817
1190102061228-03,47.00,Retired Price,1190102061228 : 1190102061228-03,107818
1190102061228-04,47.00,Retired Price,1190102061228 : 1190102061228-04,107819
1190102061228-05,47.00,Retired Price,1190102061228 : 1190102061228-05,107820
1190102061228-06,47.00,Retired Price,1190102061228 : 1190102061228-06,107821
1190102061228-07,47.00,Retired Price,1190102061228 : 1190102061228-07,107822
1190102061229-02,54.00,Retired Price,1190102061229 : 1190102061229-02,107824
1190102061229-03,54.00,Retired Price,1190102061229 : 1190102061229-03,107825
1190102061229-04,54.00,Retired Price,1190102061229 : 1190102061229-04,107826
1190102061229-05,54.00,Retired Price,1190102061229 : 1190102061229-05,107827
1190102061229-06,54.00,Retired Price,1190102061229 : 1190102061229-06,107828
1190102061229-07,54.00,Retired Price,1190102061229 : 1190102061229-07,107829
1190102061290-02,54.00,Retired Price,1190102061290 : 1190102061290-02,107831
1190102061290-03,54.00,Retired Price,1190102061290 : 1190102061290-03,107832
1190102061290-04,54.00,Retired Price,1190102061290 : 1190102061290-04,107833
1190102061290-05,54.00,Retired Price,1190102061290 : 1190102061290-05,107834
1190102061290-06,54.00,Retired Price,1190102061290 : 1190102061290-06,107835
1190102061290-07,54.00,Retired Price,1190102061290 : 1190102061290-07,107836
1190102061292-02,47.00,Retired Price,1190102061292 : 1190102061292-02,107838
1190102061292-03,47.00,Retired Price,1190102061292 : 1190102061292-03,107839
1190102061292-04,47.00,Retired Price,1190102061292 : 1190102061292-04,107840
1190102061292-05,47.00,Retired Price,1190102061292 : 1190102061292-05,107841
1190102061292-06,47.00,Retired Price,1190102061292 : 1190102061292-06,107842
1190102061292-07,47.00,Retired Price,1190102061292 : 1190102061292-07,107843
1190102061362-02,54.00,Retired Price,1190102061362 : 1190102061362-02,35021
1190102061362-03,54.00,Retired Price,1190102061362 : 1190102061362-03,35022
1190102061362-04,54.00,Retired Price,1190102061362 : 1190102061362-04,35023
1190102061362-05,54.00,Retired Price,1190102061362 : 1190102061362-05,35024
1190102061362-06,54.00,Retired Price,1190102061362 : 1190102061362-06,35025
1190102061362-07,54.00,Retired Price,1190102061362 : 1190102061362-07,35026
1190102061362-08,54.00,Retired Price,1190102061362 : 1190102061362-08,35027
1190102061439-02,54.00,Retired Price,1190102061439 : 1190102061439-02,107846
1190102061439-03,54.00,Retired Price,1190102061439 : 1190102061439-03,107847
1190102061439-04,54.00,Retired Price,1190102061439 : 1190102061439-04,107848
1190102061439-05,54.00,Retired Price,1190102061439 : 1190102061439-05,107849
1190102061439-06,54.00,Retired Price,1190102061439 : 1190102061439-06,107850
1190102061439-07,54.00,Retired Price,1190102061439 : 1190102061439-07,107851
1190102061446-02,54.00,Retired Price,1190102061446 : 1190102061446-02,107853
1190102061446-03,54.00,Retired Price,1190102061446 : 1190102061446-03,107854
1190102061446-04,54.00,Retired Price,1190102061446 : 1190102061446-04,107855
1190102061446-05,54.00,Retired Price,1190102061446 : 1190102061446-05,107856
1190102061446-06,54.00,Retired Price,1190102061446 : 1190102061446-06,107857
1190102061446-07,54.00,Retired Price,1190102061446 : 1190102061446-07,107858
1190102061578-02,50.00,Retired Price,1190102061578 : 1190102061578-02,220615
1190102061578-03,50.00,Retired Price,1190102061578 : 1190102061578-03,220616
1190102061578-04,50.00,Retired Price,1190102061578 : 1190102061578-04,220617
1190102061578-05,50.00,Retired Price,1190102061578 : 1190102061578-05,220618
1190102061578-06,50.00,Retired Price,1190102061578 : 1190102061578-06,220619
1190102061578-07,50.00,Retired Price,1190102061578 : 1190102061578-07,220620
1190102062003-02,78.00,Base Price (MSRP),1190102062003 : 1190102062003-02,107860
1190102062003-03,78.00,Base Price (MSRP),1190102062003 : 1190102062003-03,107861
1190102062003-04,78.00,Base Price (MSRP),1190102062003 : 1190102062003-04,107862
1190102062003-05,78.00,Base Price (MSRP),1190102062003 : 1190102062003-05,107863
1190102062003-06,78.00,Base Price (MSRP),1190102062003 : 1190102062003-06,107864
1190102062003-07,78.00,Base Price (MSRP),1190102062003 : 1190102062003-07,107865
1190102062005-02,78.00,Base Price (MSRP),1190102062005 : 1190102062005-02,107867
1190102062005-03,78.00,Base Price (MSRP),1190102062005 : 1190102062005-03,107868
1190102062005-04,78.00,Base Price (MSRP),1190102062005 : 1190102062005-04,107869
1190102062005-05,78.00,Base Price (MSRP),1190102062005 : 1190102062005-05,107870
1190102062005-06,78.00,Base Price (MSRP),1190102062005 : 1190102062005-06,107871
1190102062005-07,78.00,Base Price (MSRP),1190102062005 : 1190102062005-07,107872
1190102062009-02,88.00,Base Price (MSRP),1190102062009 : 1190102062009-02,107874
1190102062009-03,88.00,Base Price (MSRP),1190102062009 : 1190102062009-03,107875
1190102062009-04,88.00,Base Price (MSRP),1190102062009 : 1190102062009-04,107876
1190102062009-05,88.00,Base Price (MSRP),1190102062009 : 1190102062009-05,107877
1190102062009-06,88.00,Base Price (MSRP),1190102062009 : 1190102062009-06,107878
1190102062009-07,88.00,Base Price (MSRP),1190102062009 : 1190102062009-07,107879
1190102062010-02,88.00,Base Price (MSRP),1190102062010 : 1190102062010-02,107881
1190102062010-03,88.00,Base Price (MSRP),1190102062010 : 1190102062010-03,107882
1190102062010-04,88.00,Base Price (MSRP),1190102062010 : 1190102062010-04,107883
1190102062010-05,88.00,Base Price (MSRP),1190102062010 : 1190102062010-05,107884
1190102062010-06,88.00,Base Price (MSRP),1190102062010 : 1190102062010-06,107885
1190102062010-07,88.00,Base Price (MSRP),1190102062010 : 1190102062010-07,107886
1190102062011-02,78.00,Base Price (MSRP),1190102062011 : 1190102062011-02,107888
1190102062011-03,78.00,Base Price (MSRP),1190102062011 : 1190102062011-03,107889
1190102062011-04,78.00,Base Price (MSRP),1190102062011 : 1190102062011-04,107890
1190102062011-05,78.00,Base Price (MSRP),1190102062011 : 1190102062011-05,107891
1190102062011-06,78.00,Base Price (MSRP),1190102062011 : 1190102062011-06,107892
1190102062011-07,78.00,Base Price (MSRP),1190102062011 : 1190102062011-07,107893
1190102062012-02,78.00,Base Price (MSRP),1190102062012 : 1190102062012-02,107895
1190102062012-03,78.00,Base Price (MSRP),1190102062012 : 1190102062012-03,107896
1190102062012-04,78.00,Base Price (MSRP),1190102062012 : 1190102062012-04,107897
1190102062012-05,78.00,Base Price (MSRP),1190102062012 : 1190102062012-05,107898
1190102062012-06,78.00,Base Price (MSRP),1190102062012 : 1190102062012-06,107899
1190102062012-07,78.00,Base Price (MSRP),1190102062012 : 1190102062012-07,107900
1190102062019-02,68.00,Base Price (MSRP),1190102062019 : 1190102062019-02,107902
1190102062019-03,68.00,Base Price (MSRP),1190102062019 : 1190102062019-03,107903
1190102062019-04,68.00,Base Price (MSRP),1190102062019 : 1190102062019-04,107904
1190102062019-05,68.00,Base Price (MSRP),1190102062019 : 1190102062019-05,107905
1190102062019-06,68.00,Base Price (MSRP),1190102062019 : 1190102062019-06,107906
1190102062019-07,68.00,Base Price (MSRP),1190102062019 : 1190102062019-07,107907
1190102131363-02,43.00,Retired Price,1190102131363 : 1190102131363-02,35029
1190102131363-03,43.00,Retired Price,1190102131363 : 1190102131363-03,35030
1190102131363-04,43.00,Retired Price,1190102131363 : 1190102131363-04,35031
1190102131363-05,43.00,Retired Price,1190102131363 : 1190102131363-05,35032
1190102131363-06,43.00,Retired Price,1190102131363 : 1190102131363-06,35033
1190102131363-07,43.00,Retired Price,1190102131363 : 1190102131363-07,35034
1190102131365-02,61.00,Retired Price,1190102131365 : 1190102131365-02,35036
1190102131365-03,61.00,Retired Price,1190102131365 : 1190102131365-03,35037
1190102131365-05,61.00,Retired Price,1190102131365 : 1190102131365-05,35038
1190102131365-07,61.00,Retired Price,1190102131365 : 1190102131365-07,35039
1190102131434-02,61.00,Retired Price,1190102131434 : 1190102131434-02,35041
1190102131434-03,61.00,Retired Price,1190102131434 : 1190102131434-03,35042
1190102131434-05,61.00,Retired Price,1190102131434 : 1190102131434-05,35043
1190102131434-07,61.00,Retired Price,1190102131434 : 1190102131434-07,35044
1190103071309-02,68.00,Retired Price,1190103071309 : 1190103071309-02,107910
1190103071309-03,68.00,Retired Price,1190103071309 : 1190103071309-03,107911
1190103071309-05,68.00,Retired Price,1190103071309 : 1190103071309-05,107912
1190103071309-07,68.00,Retired Price,1190103071309 : 1190103071309-07,107913
1190103071371-02,61.00,Retired Price,1190103071371 : 1190103071371-02,35046
1190103071371-03,61.00,Retired Price,1190103071371 : 1190103071371-03,35047
1190103071371-05,61.00,Retired Price,1190103071371 : 1190103071371-05,35048
1190103071371-07,61.00,Retired Price,1190103071371 : 1190103071371-07,35049
1190103071373-02,68.00,Retired Price,1190103071373 : 1190103071373-02,35051
1190103071373-03,68.00,Retired Price,1190103071373 : 1190103071373-03,35052
1190103071373-05,68.00,Retired Price,1190103071373 : 1190103071373-05,35053
1190103071373-07,68.00,Retired Price,1190103071373 : 1190103071373-07,35054
1190103081303-02,87.00,Retired Price,1190103081303 : 1190103081303-02,107915
1190103081303-03,87.00,Retired Price,1190103081303 : 1190103081303-03,107916
1190103081303-05,87.00,Retired Price,1190103081303 : 1190103081303-05,107917
1190103081303-07,87.00,Retired Price,1190103081303 : 1190103081303-07,107918
1190103081307-02,68.00,Retired Price,1190103081307 : 1190103081307-02,107920
1190103081307-03,68.00,Retired Price,1190103081307 : 1190103081307-03,107921
1190103081307-05,68.00,Retired Price,1190103081307 : 1190103081307-05,107922
1190103081307-07,68.00,Retired Price,1190103081307 : 1190103081307-07,107923
1190103081308-02,77.00,Retired Price,1190103081308 : 1190103081308-02,107925
1190103081308-03,77.00,Retired Price,1190103081308 : 1190103081308-03,107926
1190103081308-05,77.00,Retired Price,1190103081308 : 1190103081308-05,107927
1190103081308-07,77.00,Retired Price,1190103081308 : 1190103081308-07,107928
1190103081372-02,70.00,Retired Price,1190103081372 : 1190103081372-02,35056
1190103081372-03,70.00,Retired Price,1190103081372 : 1190103081372-03,35057
1190103081372-05,70.00,Retired Price,1190103081372 : 1190103081372-05,35058
1190103081372-07,70.00,Retired Price,1190103081372 : 1190103081372-07,35059
1190103082006-02,110.00,Base Price (MSRP),1190103082006 : 1190103082006-02,107930
1190103082006-03,110.00,Base Price (MSRP),1190103082006 : 1190103082006-03,107931
1190103082006-05,110.00,Base Price (MSRP),1190103082006 : 1190103082006-05,107932
1190103082006-07,110.00,Base Price (MSRP),1190103082006 : 1190103082006-07,107933
1190103091183-02,155.00,Base Price (MSRP),1190103091183 : 1190103091183-02,107935
1190103091183-03,155.00,Base Price (MSRP),1190103091183 : 1190103091183-03,107936
1190103091183-05,155.00,Base Price (MSRP),1190103091183 : 1190103091183-05,107937
1190103091183-07,155.00,Base Price (MSRP),1190103091183 : 1190103091183-07,107938
1190103091185-02,96.00,Retired Price,1190103091185 : 1190103091185-02,107940
1190103091185-03,96.00,Retired Price,1190103091185 : 1190103091185-03,107941
1190103091185-05,96.00,Retired Price,1190103091185 : 1190103091185-05,107942
1190103091185-07,96.00,Retired Price,1190103091185 : 1190103091185-07,107943
1190103091232-65,115.00,Retired Price,1190103091232 : 1190103091232-65,107946
1190103091232-66,115.00,Retired Price,1190103091232 : 1190103091232-66,107947
1190103091232-67,115.00,Retired Price,1190103091232 : 1190103091232-67,107948
1190103091232-68,115.00,Retired Price,1190103091232 : 1190103091232-68,107949
1190103091233-02,108.00,Retired Price,1190103091233 : 1190103091233-02,107951
1190103091233-03,108.00,Retired Price,1190103091233 : 1190103091233-03,107952
1190103091233-05,108.00,Retired Price,1190103091233 : 1190103091233-05,107953
1190103091233-07,108.00,Retired Price,1190103091233 : 1190103091233-07,107954
1190103091304-02,115.00,Retired Price,1190103091304 : 1190103091304-02,107956
1190103091304-03,115.00,Retired Price,1190103091304 : 1190103091304-03,107957
1190103091304-05,115.00,Retired Price,1190103091304 : 1190103091304-05,107958
1190103091304-07,115.00,Retired Price,1190103091304 : 1190103091304-07,107959
1190103091310-02,115.00,Retired Price,1190103091310 : 1190103091310-02,107961
1190103091310-03,115.00,Retired Price,1190103091310 : 1190103091310-03,107962
1190103091310-05,115.00,Retired Price,1190103091310 : 1190103091310-05,107963
1190103091310-07,115.00,Retired Price,1190103091310 : 1190103091310-07,107964
1190103091311-02,101.00,Retired Price,1190103091311 : 1190103091311-02,107966
1190103091311-03,101.00,Retired Price,1190103091311 : 1190103091311-03,107967
1190103091311-05,101.00,Retired Price,1190103091311 : 1190103091311-05,107968
1190103091311-07,101.00,Retired Price,1190103091311 : 1190103091311-07,107969
1190103092013-02,158.00,Base Price (MSRP),1190103092013 : 1190103092013-02,107971
